13, 411.00, 437.00, 489.00, 15, 483.00, 486.00, 512.00
29, 405.00, 435.00, 495.00, 31, 485.00, 488.00, 509.00
47, 398.00, 431.00, 498.00, 48, 487.00, 488.00, 494.00
63, 405.00, 432.00, 492.00, 65, 486.00, 483.00, 507.00
80, 407.00, 434.00, 494.00, 81, 484.00, 480.00, 503.00
97, 410.00, 438.00, 494.00, 99, 486.00, 488.00, 507.00
114, 415.00, 443.00, 492.00, 115, 483.00, 488.00, 507.00
131, 420.00, 444.00, 499.00, 133, 488.00, 485.00, 494.00
148, 421.00, 445.00, 493.00, 149, 485.00, 487.00, 505.00
164, 422.00, 447.00, 487.00, 166, 482.00, 485.00, 515.00
182, 419.00, 446.00, 493.00, 184, 483.00, 486.00, 500.00
199, 422.00, 445.00, 489.00, 200, 482.00, 487.00, 506.00
216, 431.00, 452.00, 487.00, 218, 480.00, 486.00, 500.00
233, 425.00, 450.00, 489.00, 234, 479.00, 486.00, 505.00
249, 413.00, 440.00, 490.00, 251, 483.00, 489.00, 520.00
267, 401.00, 434.00, 491.00, 268, 483.00, 487.00, 503.00
283, 413.00, 441.00, 498.00, 285, 485.00, 482.00, 499.00
301, 402.00, 435.00, 492.00, 303, 485.00, 484.00, 510.00
318, 407.00, 438.00, 498.00, 319, 487.00, 486.00, 514.00
334, 404.00, 437.00, 494.00, 336, 485.00, 479.00, 508.00
352, 405.00, 436.00, 497.00, 353, 486.00, 480.00, 507.00
368, 401.00, 434.00, 495.00, 370, 486.00, 480.00, 506.00
386, 404.00, 435.00, 498.00, 387, 487.00, 482.00, 511.00
402, 402.00, 435.00, 493.00, 404, 486.00, 483.00, 514.00
419, 403.00, 435.00, 499.00, 421, 488.00, 484.00, 508.00
437, 403.00, 433.00, 493.00, 438, 486.00, 480.00, 507.00
453, 407.00, 437.00, 491.00, 455, 484.00, 481.00, 521.00
471, 410.00, 438.00, 493.00, 472, 484.00, 475.00, 539.00
487, 410.00, 439.00, 495.00, 489, 483.00, 478.00, 530.00
504, 409.00, 439.00, 498.00, 505, 484.00, 474.00, 511.00
521, 414.00, 440.00, 494.00, 523, 487.00, 473.00, 502.00
538, 410.00, 439.00, 493.00, 540, 488.00, 481.00, 525.00
556, 408.00, 437.00, 490.00, 557, 486.00, 476.00, 516.00
572, 411.00, 439.00, 496.00, 574, 486.00, 475.00, 496.00
589, 413.00, 440.00, 497.00, 590, 487.00, 476.00, 513.00
606, 412.00, 439.00, 499.00, 608, 489.00, 474.00, 508.00
623, 415.00, 441.00, 497.00, 624, 489.00, 471.00, 503.00
640, 416.00, 441.00, 499.00, 642, 488.00, 474.00, 488.00
657, 415.00, 442.00, 503.00, 659, 494.00, 477.00, 491.00
674, 413.00, 439.00, 495.00, 675, 494.00, 480.00, 499.00
691, 411.00, 439.00, 497.00, 693, 493.00, 478.00, 497.00
708, 413.00, 440.00, 496.00, 709, 492.00, 479.00, 505.00
724, 413.00, 440.00, 494.00, 727, 489.00, 472.00, 511.00
742, 414.00, 441.00, 497.00, 743, 486.00, 475.00, 507.00
758, 412.00, 439.00, 496.00, 760, 485.00, 475.00, 513.00
776, 408.00, 437.00, 498.00, 777, 488.00, 475.00, 515.00
792, 408.00, 437.00, 496.00, 794, 487.00, 475.00, 515.00
809, 403.00, 435.00, 498.00, 812, 489.00, 475.00, 504.00
827, 408.00, 437.00, 497.00, 828, 489.00, 477.00, 517.00
843, 408.00, 439.00, 501.00, 845, 491.00, 475.00, 512.00
861, 411.00, 440.00, 497.00, 862, 489.00, 475.00, 513.00
877, 408.00, 438.00, 499.00, 879, 489.00, 476.00, 514.00
894, 407.00, 437.00, 501.00, 896, 491.00, 475.00, 510.00
911, 405.00, 437.00, 499.00, 913, 490.00, 477.00, 509.00
928, 405.00, 436.00, 494.00, 930, 487.00, 474.00, 516.00
946, 409.00, 439.00, 499.00, 947, 489.00, 473.00, 506.00
962, 411.00, 439.00, 496.00, 964, 488.00, 476.00, 510.00
979, 407.00, 438.00, 496.00, 980, 488.00, 478.00, 514.00
996, 412.00, 439.00, 496.00, 998, 487.00, 479.00, 509.00
1013, 406.00, 436.00, 497.00, 1014, 488.00, 475.00, 506.00
1031, 409.00, 438.00, 499.00, 1032, 488.00, 480.00, 512.00
1047, 406.00, 437.00, 495.00, 1049, 487.00, 478.00, 512.00
1064, 408.00, 438.00, 501.00, 1065, 490.00, 477.00, 513.00
1082, 407.00, 436.00, 496.00, 1083, 489.00, 477.00, 513.00
1098, 407.00, 439.00, 503.00, 1100, 492.00, 480.00, 514.00
1116, 408.00, 438.00, 498.00, 1117, 490.00, 478.00, 513.00
1132, 407.00, 436.00, 502.00, 1134, 492.00, 477.00, 512.00
