13,412,419,487
29,411,418,486
47,414,420,484
63,418,423,482
80,421,424,478
97,403,413,489
114,405,413,503
131,399,409,493
148,402,411,492
164,404,413,493
182,413,418,484
199,403,412,484
216,409,414,493
233,399,410,484
249,406,412,491
267,410,415,484
283,413,417,484
301,406,415,488
318,406,413,492
334,399,409,490
352,397,407,485
368,402,412,485
386,398,407,482
402,400,413,492
419,404,411,482
437,415,419,483
453,422,426,486
471,424,427,483
487,421,423,483
504,420,422,485
521,413,418,481
538,415,419,483
556,418,422,484
572,422,425,485
589,422,425,488
606,415,421,487
623,416,420,486
640,415,419,488
657,415,419,488
673,413,418,488
691,411,416,485
708,409,416,486
724,412,416,487
742,410,414,489
758,411,415,493
776,413,416,494
792,412,416,494
809,412,417,497
827,413,417,495
843,411,416,494
861,409,416,493
877,406,413,490
894,407,414,490
911,409,414,489
928,410,415,490
946,409,415,491
962,409,415,489
979,408,415,488
996,408,415,488
1013,406,414,491
1031,408,414,490
1047,408,415,490
1064,406,414,489
1082,410,416,492
1098,410,416,489
1116,410,416,493
1133,411,416,492
1149,410,417,490
1167,408,416,490
1183,408,416,488
1201,411,417,487
1218,414,420,487
1234,415,420,487
1252,412,418,489
1269,414,417,492
1286,410,414,492
1303,412,417,494
1320,412,417,493
1337,412,417,495
1354,412,417,495
1372,408,415,495
1388,409,416,497
1405,410,415,495
1423,410,416,495
1439,413,417,496
1457,410,416,493
1474,409,415,497
1490,408,415,494
1508,407,414,496
1525,409,416,497
1542,409,415,497
1559,407,415,495
1576,409,415,496
1593,409,416,494
1610,407,415,496
1628,412,417,495
1644,411,417,496
1661,412,418,496
1679,414,418,496
1695,409,416,493
1713,409,415,496
1730,414,418,494
1746,411,418,496
1764,412,418,496
1781,409,417,493
1798,409,416,499
1815,410,416,497
1832,406,415,499
1849,409,415,499
1866,407,415,497
1884,409,415,498
1900,409,416,497
1917,405,413,498
1935,410,415,498
1951,407,415,498
1969,410,416,498
1986,414,419,498
2002,411,417,502
2020,411,417,499
2037,408,415,499
2054,411,416,499
2071,409,416,495
2088,406,415,501
2105,409,415,499
2122,407,415,499
2140,414,417,500
2156,411,418,497
2173,413,418,499
2191,408,416,496
2207,409,416,500
2225,412,418,499
2242,406,415,497
2258,409,414,502
2276,403,413,498
2293,407,414,502
2310,409,416,499
2327,409,417,502
2344,414,419,501
2361,407,416,499
2378,409,416,500
2396,405,415,499
2412,410,417,504
2429,410,417,500
2447,409,417,503
2463,416,420,502
2481,412,419,500
2497,412,417,505
2514,406,414,500
2532,403,411,504
2548,407,414,503
2566,407,415,501
2583,412,417,503
2599,408,417,502
2617,413,417,504
2634,410,417,502
2651,411,417,505
2668,410,416,502
2685,406,414,506
2702,408,415,503
2719,404,413,500
2737,410,416,505
2753,407,416,502
2770,409,416,507
2788,410,416,500
2804,408,415,505
2822,409,415,501
2839,404,413,504
2855,409,414,506
2873,407,415,504
2890,411,417,508
2907,411,418,503
2924,409,417,506
2941,414,418,503
2958,409,417,502
2975,414,417,503
2993,409,417,499
3009,412,417,503
3026,412,419,500
3044,408,416,501
3060,408,415,501
3078,401,411,503
3095,408,413,502
3111,409,416,501
3129,413,419,506
3146,407,415,502
3163,401,411,505
3180,403,411,503
3197,397,408,504
3214,396,408,508
3231,392,407,504
3249,415,421,506
3265,422,426,507
3282,418,423,501
3300,414,418,502
3316,409,415,499
3334,411,416,497
3351,413,419,496
3367,422,424,494
3385,425,427,497
3402,424,426,498
3419,414,421,495
3436,415,419,498
3453,416,419,495
3470,410,418,498
3487,413,419,497
3505,409,418,498
3521,412,420,499
3538,411,421,497
3556,410,419,502
3572,402,410,499
3590,388,400,510
3607,393,399,502
3623,397,412,503
3641,419,425,513
3658,407,414,503
3675,407,415,513
3692,409,417,505
3709,404,413,505
3726,412,415,514
3743,414,419,511
3761,413,419,508
3777,403,416,500
3794,409,415,499
3812,411,418,496
3828,413,420,496
3846,420,431,488
3863,422,430,491
3879,417,421,485
3897,394,408,486
3914,405,414,493
3931,405,415,493
3948,401,411,502
3965,405,412,503
3982,410,419,504
3999,417,423,508
4017,412,420,506
4033,418,422,505
4050,415,421,500
4068,407,412,501
4084,391,404,506
