15,483,486,512
31,485,488,509
48,487,488,494
65,486,483,507
81,484,480,503
99,486,488,507
115,483,488,507
133,488,485,494
149,485,487,505
166,482,485,515
184,483,486,500
200,482,487,506
218,480,486,500
234,479,486,505
251,483,489,520
268,483,487,503
285,485,482,499
303,485,484,510
319,487,486,514
336,485,479,508
353,486,480,507
370,486,480,506
387,487,482,511
404,486,483,514
421,488,484,508
438,486,480,507
455,484,481,521
472,484,475,539
489,483,478,530
505,484,474,511
523,487,473,502
540,488,481,525
557,486,476,516
574,486,475,496
590,487,476,513
608,489,474,508
624,489,471,503
642,488,474,488
659,494,477,491
675,494,480,499
693,493,478,497
709,492,479,505
727,489,472,511
743,486,475,507
760,485,475,513
777,488,475,515
794,487,475,515
812,489,475,504
828,489,477,517
845,491,475,512
862,489,475,513
879,489,476,514
896,491,475,510
913,490,477,509
930,487,474,516
947,489,473,506
964,488,476,510
980,488,478,514
998,487,479,509
1014,488,475,506
1032,488,480,512
1049,487,478,512
1065,490,477,513
1083,489,477,513
1100,492,480,514
1117,490,478,513
1134,492,477,512
1152,492,475,512
1168,492,478,517
1185,491,475,514
1203,489,475,510
1219,492,478,516
1236,489,475,513
1254,488,474,515
1270,491,475,517
1288,489,476,517
1305,488,474,515
1321,490,472,514
1339,489,476,519
1356,492,476,520
1373,488,474,518
1390,494,474,514
1408,493,471,519
1424,492,474,522
1441,493,472,522
1459,492,472,517
1475,493,472,522
1492,493,471,519
1510,494,470,520
1526,494,471,522
1544,495,473,523
1561,493,471,522
1577,492,468,518
1595,493,466,521
1612,497,470,522
1629,495,468,521
1646,497,467,518
1664,496,465,521
1680,495,467,525
1697,497,467,523
1715,497,468,524
1731,498,467,520
1748,498,470,528
1766,496,465,525
1782,497,465,522
1800,497,466,527
1817,497,468,527
1833,497,465,522
1851,497,465,523
1868,498,470,530
1885,496,464,529
1902,498,469,529
1920,497,463,526
1936,498,466,528
1953,498,463,529
1971,501,469,530
1987,500,464,533
2004,499,466,528
2022,501,464,529
2038,500,466,530
2056,500,467,541
2073,500,461,527
2089,500,463,528
2107,501,465,534
2124,499,464,534
2141,500,458,529
2158,503,464,528
2176,500,461,532
2192,504,460,527
2209,505,465,529
2227,504,466,530
2243,506,468,526
2260,505,467,529
2278,506,473,531
2294,508,475,533
2312,505,471,532
2329,508,476,530
2345,506,476,538
2363,505,477,533
2380,507,474,531
2397,507,478,536
2414,506,476,537
2432,506,477,536
2448,506,479,538
2465,507,478,540
2483,507,477,539
2499,507,476,534
2516,508,474,534
2534,508,472,539
2550,509,471,537
2568,510,470,539
2585,513,473,534
2601,514,475,543
2619,513,474,535
2636,514,475,539
2653,512,474,543
2670,511,475,540
2688,508,476,534
2704,507,476,534
2721,506,476,535
2739,506,476,538
2755,508,475,536
2772,508,476,533
2790,509,476,535
2806,510,475,535
2824,511,475,538
2840,511,477,535
2857,510,474,534
2875,510,474,536
2891,511,477,539
2909,512,476,541
2926,512,477,538
2942,512,476,535
2960,511,473,537
2977,513,476,543
2994,514,476,541
3011,512,474,536
3028,513,474,537
3045,513,473,541
3062,512,475,542
3080,512,472,536
3096,511,472,537
3113,515,474,539
3131,517,476,544
3147,515,473,542
3165,515,476,537
3182,513,476,541
3198,511,478,541
3216,510,477,540
3233,508,475,535
3250,508,473,535
3267,508,476,538
3284,509,479,541
3301,509,478,535
3318,511,478,536
3336,513,478,540
3352,515,482,539
3369,513,480,540
3387,512,478,536
3403,513,481,542
3421,514,482,543
3438,514,482,542
3454,514,483,543
3472,515,484,542
3489,516,486,546
3506,514,483,545
3523,516,480,541
3540,516,479,543
3557,517,481,548
3574,517,481,545
3592,517,479,541
3608,517,479,545
3625,517,478,550
3643,518,477,544
3659,518,481,547
3677,518,477,545
3694,518,478,545
3710,519,477,545
3728,519,479,549
3745,520,480,548
3762,521,478,543
3779,520,479,551
3796,519,477,550
3813,518,473,540
3830,519,479,546
3848,519,480,542
3864,516,476,538
3881,515,474,540
3899,515,479,541
3915,515,478,543
3933,515,478,540
3950,517,481,543
3966,516,481,545
3984,518,480,541
4001,516,482,549
4018,517,480,539
4035,517,481,540
4052,519,478,544
4069,519,477,542
4086,521,474,547
4104,523,476,544
4120,524,475,539
4137,526,475,547
4155,525,472,548
4171,525,473,541
4189,526,476,545
4206,526,473,545
4222,527,475,540
4240,527,476,551
4257,527,475,549
4274,527,475,547
4291,525,474,547
4307,526,473,540
4325,525,474,547
4342,523,475,544
4359,522,480,540
4376,520,479,546
4393,520,477,540
4410,517,481,543
4427,518,476,540
4445,518,484,542
4461,519,478,541
4478,518,483,537
4496,516,480,531
4512,519,479,536
4530,517,483,543
4547,520,477,543
4563,520,483,545
4581,520,477,536
4598,521,477,536
4615,521,479,541
4632,523,475,539
4649,523,478,541
4666,525,471,541
4683,526,478,546
4701,527,477,537
4717,526,478,541
4734,527,479,545
4752,525,479,550
4768,523,478,548
4786,524,477,542
4803,525,480,542
4819,524,474,540
4837,523,479,545
4854,522,476,537
4871,524,482,547
4888,522,474,536
4905,525,481,543
4922,523,478,541
4939,524,479,540
4957,522,478,542
4973,523,477,542
4990,523,480,544
5008,523,480,543
5024,521,483,549
5042,521,476,535
5059,523,479,544
5075,523,478,538
5093,524,478,535
5110,525,480,537
5127,525,476,536
5144,524,481,543
5161,525,475,536
5178,524,483,543
5195,524,476,533
5213,524,485,546
5229,523,476,529
5246,524,480,531
5264,522,479,532
5280,524,480,529
5298,521,481,536
5315,523,478,531
5331,521,485,535
5349,521,476,525
5366,522,481,529
5383,519,480,527
5400,521,481,528
5417,520,483,526
5434,520,480,523
5451,521,483,530
5469,518,482,526
5485,519,483,521
5502,516,482,518
5520,515,483,521
5536,513,483,519
5554,515,483,516
5571,512,486,519
5587,515,479,502
5605,510,477,508
5622,508,480,505
5639,512,483,502
5656,507,488,513
5673,508,478,502
5690,507,486,518
5707,508,481,515
5725,510,492,519
5741,508,486,525
5758,512,478,517
5776,512,491,528
5792,513,497,528
5810,513,486,517
5827,509,481,513
5843,507,497,536
5861,509,493,515
5878,509,479,512
5895,503,485,520
5912,507,499,519
5929,504,492,504
5946,503,490,517
5963,499,485,505
5981,499,487,508
5997,500,491,503
6014,496,490,503
6032,495,486,498
6048,497,488,503
6066,494,490,518
6082,494,487,518
6099,487,493,518
6117,491,496,502
6133,490,493,509
6151,485,499,523
6168,488,487,503
6184,493,492,506
6202,495,491,516
6219,502,488,509
6236,503,479,509
6253,513,485,515
6270,508,491,523
6287,507,479,512
6304,510,492,522
6322,502,501,530
6338,489,479,503
6355,506,489,514
6373,508,495,542
6389,497,489,520
6407,493,494,503
6424,498,492,510
6440,494,497,539
6458,495,486,512
6475,495,493,513
6492,491,493,516
6509,495,487,497
6526,496,493,521
6543,494,491,518
6560,494,489,497
6578,493,493,508
6594,492,496,513
6611,492,498,509
6629,487,491,507
6645,490,493,502
6663,491,495,513
6680,485,497,515
6696,489,491,505
6714,489,498,513
6731,492,491,516
6748,491,496,513
6765,493,495,522
6782,495,494,507
6799,494,491,514
6816,494,493,518
6834,494,495,519
6850,495,491,518
6867,494,491,512
6885,497,489,509
6901,497,492,519
6919,496,492,518
6936,497,493,518
6952,495,489,515
6970,499,494,511
6987,494,493,515
7004,496,490,514
7021,494,492,516
7038,495,491,514
7055,496,492,508
7072,496,493,514
7090,494,493,512
7106,495,493,516
7123,494,491,518
7141,495,491,512
7157,495,498,520
7175,494,489,513
7192,494,493,513
7208,493,492,519
7226,492,492,512
7243,492,494,518
7260,494,490,497
7277,494,492,486
7294,496,491,502
7311,497,498,498
7328,495,496,522
7346,496,498,537
7362,494,499,541
7379,493,495,542
7397,492,497,538
7413,493,495,544
7431,488,490,537
7448,488,491,532
7464,488,487,526
7482,489,486,508
7499,492,490,518
7516,493,490,505
7533,493,492,498
7550,494,492,506
7567,496,490,517
7584,495,494,510
7602,495,490,515
7618,495,495,511
7635,492,490,516
7653,494,490,514
7669,494,499,529
7687,491,487,531
7704,493,496,535
7720,494,487,546
7738,496,495,508
7755,496,488,512
7772,495,490,520
7789,495,489,520
7806,494,486,514
7823,495,491,516
7840,495,487,519
7858,494,487,511
7874,493,487,513
7891,493,489,511
7909,492,492,520
7925,492,486,508
7943,494,491,517
7960,493,484,514
7976,493,489,518
7994,492,488,514
8011,493,488,509
8028,492,485,516
8045,493,485,512
8062,494,485,517
8079,496,486,510
8096,496,485,516
8114,495,482,511
8130,495,485,516
8147,494,486,517
8165,496,484,512
8181,493,484,517
8199,492,484,517
8216,492,481,510
8232,489,477,514
8250,492,483,513
8267,492,482,514
8284,493,479,512
8301,486,473,506
8318,491,483,509
8335,492,482,517
8352,491,486,520
8370,492,485,521
8386,492,482,518
8403,495,480,513
8421,495,482,517
8437,495,491,531
8455,497,480,517
8472,497,468,507
8488,499,483,525
8506,503,486,523
8523,499,488,519
8540,497,484,508
8557,493,475,504
8574,494,487,514
8591,492,485,513
8608,489,490,507
8626,489,480,497
8642,487,479,502
8659,481,486,514
8677,484,483,507
8693,482,477,495
8711,476,468,499
8728,486,489,492
8744,486,486,514
8762,482,479,522
8779,492,477,497
8796,494,477,501
8813,491,496,525
8830,490,478,507
8847,496,479,521
8864,498,479,523
8882,495,473,516
8898,500,488,531
8915,497,487,522
8933,497,462,493
8949,492,483,533
8967,493,479,532
8984,496,487,510
9000,488,481,513
9018,491,478,507
9035,489,473,511
9052,488,481,519
9069,485,480,517
9086,486,480,493
9103,486,477,502
9120,482,485,518
9138,474,488,507
9154,475,484,503
9171,487,479,484
9189,487,464,507
9205,496,472,503
9223,492,474,488
9240,490,476,501
9256,490,479,514
9274,489,472,503
9291,486,475,500
9308,486,482,510
9325,486,480,510
9342,483,476,510
9359,480,474,509
9376,484,463,492
9394,493,482,502
9410,490,479,513
9427,488,476,507
9445,486,474,507
9461,487,478,507
9479,486,476,502
9496,483,483,516
9512,485,477,509
9530,483,476,502
9547,480,477,503
9564,478,478,509
9581,482,481,498
9598,480,473,507
9615,478,468,491
9632,488,480,506
9650,480,470,505
9666,486,466,493
9683,489,471,510
9701,492,476,515
9717,486,466,498
9735,483,466,500
9752,487,472,514
9768,484,469,510
9786,483,469,506
9803,481,468,507
9820,485,466,505
9837,483,467,507
9854,484,465,507
9871,486,464,502
9888,484,462,508
9906,485,463,505
9922,485,460,503
9939,485,465,506
9956,487,460,507
9973,486,463,503
9991,486,463,506
10008,483,462,506
10024,483,466,508
10042,481,461,506
10059,482,463,498
10077,485,463,508
10093,483,463,506
10110,484,463,505
10128,485,462,505
10145,485,464,507
10162,485,464,507
10179,484,464,507
10196,484,466,511
10214,484,465,508
10230,484,466,507
10248,484,467,505
10265,484,466,510
10283,484,467,506
10299,485,466,508
10316,485,467,514
10334,486,465,507
10351,486,466,509
10368,486,466,512
10385,486,463,506
10402,484,464,507
10420,486,466,511
10436,484,464,505
10454,484,465,506
10471,484,466,508
10488,485,464,506
10505,486,465,506
10522,484,465,506
10540,485,465,504
10557,484,469,508
10573,485,468,509
10591,484,471,507
10608,486,472,504
10626,485,475,511
10642,486,475,508
10659,486,477,505
10677,485,478,508
10694,487,480,509
10711,486,481,508
10728,486,483,512
10745,486,485,508
10763,487,484,506
10779,486,485,509
10797,488,486,510
10814,484,483,511
10831,484,483,507
10848,485,483,495
10865,485,485,506
10883,485,486,511
10900,485,484,508
10916,486,484,508
10934,486,486,515
10951,487,485,511
10969,487,487,510
10985,489,485,508
11002,487,484,509
11020,488,483,507
11037,486,483,509
11054,487,485,510
11071,485,479,505
11088,485,482,507
11106,485,483,515
11122,485,481,505
11140,485,483,508
11157,486,481,507
11174,484,480,507
11191,485,483,510
11208,484,482,504
11226,485,482,505
11243,486,482,505
11259,485,481,508
11277,485,480,504
11294,485,482,504
11312,485,482,506
11328,485,481,506
11345,485,482,508
11363,485,481,510
11380,487,482,505
11397,486,483,509
11414,486,480,507
11431,485,480,510
11449,486,480,506
11465,485,479,505
11483,486,480,507
11500,485,480,507
11517,484,481,507
11534,485,480,508
11551,483,483,507
11569,484,486,511
11586,485,481,505
11602,483,479,507
11620,487,481,515
11637,489,479,503
11655,489,481,514
11671,489,479,509
11688,489,479,504
11706,485,481,515
11723,487,476,507
11740,486,481,509
11757,486,480,513
11774,488,479,508
11792,487,482,510
11808,487,479,512
11826,486,482,509
11843,488,482,512
11860,488,484,510
11877,485,482,509
11894,486,481,506
11912,485,483,512
11929,487,483,509
11945,487,481,506
11963,487,482,509
11980,488,482,507
11998,487,483,510
12014,489,484,507
