13, 411.00, 463.00, 499.00, 15, 490.00, 489.00, 511.00
29, 409.00, 463.00, 496.00, 31, 489.00, 488.00, 508.00
47, 412.00, 464.00, 501.00, 48, 490.00, 489.00, 514.00
63, 410.00, 462.00, 497.00, 65, 489.00, 490.00, 508.00
80, 410.00, 463.00, 497.00, 81, 489.00, 489.00, 511.00
97, 411.00, 463.00, 500.00, 99, 490.00, 489.00, 511.00
114, 409.00, 463.00, 497.00, 115, 489.00, 489.00, 506.00
131, 412.00, 464.00, 500.00, 133, 490.00, 489.00, 515.00
148, 411.00, 463.00, 499.00, 149, 490.00, 490.00, 508.00
164, 411.00, 464.00, 498.00, 166, 489.00, 489.00, 510.00
182, 412.00, 463.00, 500.00, 184, 491.00, 490.00, 512.00
199, 408.00, 463.00, 497.00, 200, 489.00, 489.00, 505.00
216, 412.00, 464.00, 500.00, 218, 490.00, 489.00, 514.00
233, 410.00, 463.00, 498.00, 234, 489.00, 489.00, 509.00
249, 409.00, 464.00, 497.00, 251, 488.00, 490.00, 510.00
267, 411.00, 464.00, 499.00, 268, 490.00, 490.00, 512.00
283, 409.00, 463.00, 498.00, 285, 489.00, 490.00, 505.00
301, 411.00, 466.00, 499.00, 303, 490.00, 490.00, 514.00
318, 410.00, 464.00, 498.00, 319, 489.00, 490.00, 509.00
334, 410.00, 464.00, 497.00, 336, 488.00, 491.00, 510.00
352, 411.00, 464.00, 500.00, 353, 489.00, 490.00, 513.00
368, 408.00, 463.00, 497.00, 370, 488.00, 490.00, 505.00
386, 411.00, 464.00, 499.00, 387, 489.00, 489.00, 513.00
402, 411.00, 464.00, 499.00, 404, 489.00, 490.00, 510.00
419, 410.00, 464.00, 497.00, 421, 488.00, 490.00, 508.00
437, 412.00, 465.00, 500.00, 438, 490.00, 490.00, 513.00
453, 409.00, 464.00, 498.00, 455, 489.00, 490.00, 506.00
471, 411.00, 465.00, 499.00, 472, 490.00, 489.00, 511.00
487, 411.00, 464.00, 499.00, 489, 490.00, 490.00, 511.00
504, 410.00, 464.00, 497.00, 505, 489.00, 489.00, 507.00
521, 412.00, 464.00, 500.00, 523, 490.00, 490.00, 515.00
538, 410.00, 463.00, 497.00, 540, 489.00, 490.00, 507.00
556, 411.00, 464.00, 499.00, 557, 489.00, 489.00, 509.00
572, 412.00, 463.00, 499.00, 574, 489.00, 490.00, 511.00
589, 409.00, 463.00, 496.00, 590, 487.00, 489.00, 505.00
606, 411.00, 464.00, 499.00, 608, 489.00, 489.00, 516.00
623, 410.00, 463.00, 498.00, 624, 488.00, 490.00, 509.00
640, 410.00, 464.00, 498.00, 642, 488.00, 489.00, 509.00
657, 412.00, 464.00, 500.00, 659, 490.00, 491.00, 512.00
674, 409.00, 464.00, 497.00, 675, 489.00, 490.00, 505.00
691, 411.00, 465.00, 499.00, 693, 490.00, 489.00, 515.00
708, 410.00, 464.00, 498.00, 709, 489.00, 490.00, 510.00
724, 410.00, 465.00, 497.00, 727, 489.00, 489.00, 509.00
742, 411.00, 465.00, 499.00, 743, 490.00, 490.00, 512.00
758, 410.00, 464.00, 498.00, 760, 489.00, 490.00, 506.00
776, 412.00, 465.00, 498.00, 777, 488.00, 489.00, 512.00
793, 412.00, 464.00, 498.00, 794, 489.00, 490.00, 511.00
809, 410.00, 464.00, 497.00, 812, 488.00, 489.00, 507.00
827, 412.00, 465.00, 500.00, 828, 490.00, 490.00, 514.00
843, 410.00, 464.00, 498.00, 845, 489.00, 490.00, 506.00
861, 411.00, 465.00, 498.00, 862, 489.00, 488.00, 512.00
877, 412.00, 464.00, 500.00, 879, 490.00, 490.00, 512.00
894, 409.00, 464.00, 497.00, 896, 489.00, 488.00, 506.00
911, 411.00, 465.00, 499.00, 913, 490.00, 489.00, 515.00
928, 408.00, 463.00, 498.00, 930, 489.00, 490.00, 508.00
946, 410.00, 465.00, 498.00, 947, 490.00, 489.00, 510.00
962, 411.00, 465.00, 499.00, 964, 490.00, 490.00, 512.00
979, 411.00, 465.00, 497.00, 980, 488.00, 489.00, 506.00
996, 412.00, 465.00, 499.00, 998, 490.00, 489.00, 516.00
1013, 411.00, 464.00, 499.00, 1015, 490.00, 490.00, 509.00
1031, 411.00, 465.00, 497.00, 1032, 489.00, 489.00, 510.00
1047, 412.00, 464.00, 499.00, 1049, 490.00, 490.00, 512.00
1064, 409.00, 463.00, 497.00, 1065, 488.00, 489.00, 505.00
1082, 412.00, 464.00, 499.00, 1083, 489.00, 489.00, 514.00
1098, 410.00, 463.00, 497.00, 1100, 489.00, 490.00, 509.00
1116, 409.00, 463.00, 498.00, 1117, 489.00, 489.00, 508.00
1133, 412.00, 462.00, 499.00, 1134, 489.00, 491.00, 512.00
1149, 409.00, 462.00, 497.00, 1152, 489.00, 490.00, 505.00
1167, 411.00, 462.00, 499.00, 1168, 489.00, 489.00, 514.00
1184, 410.00, 461.00, 498.00, 1185, 489.00, 491.00, 509.00
1201, 411.00, 462.00, 498.00, 1203, 489.00, 489.00, 508.00
1218, 412.00, 462.00, 500.00, 1219, 491.00, 489.00, 512.00
1235, 409.00, 461.00, 497.00, 1236, 489.00, 490.00, 505.00
1252, 411.00, 462.00, 499.00, 1254, 490.00, 488.00, 513.00
1269, 410.00, 461.00, 498.00, 1270, 490.00, 490.00, 509.00
1287, 410.00, 462.00, 497.00, 1288, 489.00, 489.00, 509.00
1303, 412.00, 462.00, 499.00, 1305, 489.00, 490.00, 512.00
1320, 410.00, 463.00, 498.00, 1321, 489.00, 489.00, 505.00
1337, 412.00, 464.00, 499.00, 1339, 490.00, 489.00, 514.00
1354, 411.00, 462.00, 498.00, 1356, 489.00, 490.00, 510.00
1372, 410.00, 462.00, 497.00, 1373, 488.00, 489.00, 508.00
1388, 411.00, 462.00, 499.00, 1390, 489.00, 489.00, 512.00
1405, 409.00, 461.00, 496.00, 1408, 488.00, 489.00, 505.00
1423, 410.00, 462.00, 499.00, 1424, 489.00, 488.00, 512.00
1439, 410.00, 461.00, 499.00, 1441, 488.00, 489.00, 511.00
1457, 409.00, 462.00, 497.00, 1459, 488.00, 488.00, 508.00
1474, 412.00, 462.00, 500.00, 1475, 490.00, 489.00, 513.00
1490, 408.00, 461.00, 498.00, 1492, 489.00, 489.00, 506.00
1508, 410.00, 462.00, 500.00, 1510, 490.00, 489.00, 512.00
1525, 410.00, 461.00, 499.00, 1526, 490.00, 489.00, 511.00
1542, 409.00, 462.00, 498.00, 1544, 489.00, 488.00, 508.00
