13, 406.00, 413.00, 497.00, 15, 483.00, 480.00, 516.00
29, 408.00, 411.00, 500.00, 31, 487.00, 475.00, 502.00
47, 409.00, 411.00, 497.00, 48, 485.00, 456.00, 499.00
63, 405.00, 406.00, 500.00, 65, 485.00, 444.00, 500.00
80, 412.00, 403.00, 503.00, 81, 491.00, 463.00, 490.00
97, 417.00, 406.00, 501.00, 99, 492.00, 469.00, 502.00
114, 411.00, 409.00, 501.00, 115, 492.00, 477.00, 512.00
131, 412.00, 413.00, 497.00, 133, 490.00, 478.00, 506.00
148, 411.00, 411.00, 499.00, 149, 491.00, 491.00, 518.00
164, 405.00, 415.00, 503.00, 166, 494.00, 501.00, 527.00
182, 399.00, 422.00, 499.00, 184, 492.00, 505.00, 536.00
199, 394.00, 424.00, 500.00, 200, 493.00, 511.00, 534.00
216, 399.00, 429.00, 498.00, 218, 489.00, 496.00, 526.00
233, 408.00, 429.00, 499.00, 234, 490.00, 492.00, 521.00
249, 408.00, 422.00, 504.00, 251, 493.00, 497.00, 520.00
267, 391.00, 422.00, 487.00, 268, 485.00, 503.00, 532.00
283, 413.00, 437.00, 506.00, 285, 493.00, 500.00, 527.00
301, 415.00, 427.00, 495.00, 303, 486.00, 480.00, 511.00
318, 410.00, 420.00, 499.00, 319, 488.00, 484.00, 518.00
334, 412.00, 426.00, 503.00, 336, 491.00, 489.00, 528.00
352, 407.00, 425.00, 496.00, 353, 489.00, 486.00, 535.00
368, 408.00, 420.00, 502.00, 370, 489.00, 479.00, 513.00
386, 404.00, 411.00, 500.00, 387, 490.00, 471.00, 507.00
402, 402.00, 413.00, 502.00, 404, 489.00, 476.00, 522.00
419, 405.00, 417.00, 505.00, 421, 493.00, 474.00, 524.00
437, 410.00, 421.00, 504.00, 438, 493.00, 477.00, 515.00
453, 413.00, 420.00, 506.00, 455, 495.00, 472.00, 501.00
471, 414.00, 420.00, 506.00, 472, 494.00, 466.00, 502.00
487, 413.00, 419.00, 502.00, 489, 493.00, 467.00, 517.00
504, 414.00, 421.00, 498.00, 505, 490.00, 468.00, 515.00
521, 414.00, 421.00, 496.00, 523, 489.00, 465.00, 500.00
538, 419.00, 421.00, 497.00, 540, 487.00, 466.00, 509.00
556, 415.00, 419.00, 494.00, 557, 485.00, 461.00, 505.00
572, 417.00, 421.00, 500.00, 574, 490.00, 467.00, 506.00
589, 419.00, 421.00, 489.00, 590, 484.00, 463.00, 512.00
606, 414.00, 420.00, 490.00, 608, 482.00, 464.00, 503.00
623, 412.00, 416.00, 497.00, 624, 486.00, 463.00, 495.00
640, 404.00, 414.00, 493.00, 642, 484.00, 462.00, 502.00
657, 398.00, 409.00, 498.00, 659, 487.00, 461.00, 501.00
674, 394.00, 406.00, 496.00, 675, 486.00, 458.00, 505.00
691, 386.00, 400.00, 491.00, 693, 484.00, 457.00, 510.00
708, 366.00, 389.00, 496.00, 709, 483.00, 444.00, 498.00
724, 355.00, 384.00, 497.00, 727, 486.00, 469.00, 517.00
742, 349.00, 379.00, 486.00, 743, 481.00, 477.00, 513.00
758, 351.00, 383.00, 496.00, 760, 488.00, 477.00, 504.00
776, 369.00, 393.00, 495.00, 778, 485.00, 472.00, 511.00
792, 385.00, 402.00, 491.00, 794, 484.00, 483.00, 513.00
809, 401.00, 411.00, 493.00, 812, 486.00, 492.00, 508.00
827, 418.00, 424.00, 495.00, 828, 485.00, 481.00, 501.00
843, 439.00, 436.00, 498.00, 845, 488.00, 481.00, 506.00
861, 454.00, 444.00, 500.00, 862, 490.00, 478.00, 509.00
877, 468.00, 453.00, 503.00, 879, 494.00, 478.00, 503.00
894, 482.00, 464.00, 507.00, 896, 496.00, 481.00, 506.00
911, 486.00, 466.00, 504.00, 913, 494.00, 479.00, 511.00
928, 462.00, 449.00, 497.00, 930, 491.00, 476.00, 506.00
946, 441.00, 440.00, 514.00, 947, 499.00, 478.00, 507.00
962, 438.00, 437.00, 505.00, 964, 495.00, 477.00, 514.00
979, 443.00, 439.00, 501.00, 980, 494.00, 483.00, 507.00
996, 442.00, 438.00, 503.00, 998, 494.00, 477.00, 509.00
1013, 425.00, 428.00, 499.00, 1015, 491.00, 479.00, 517.00
1031, 424.00, 427.00, 507.00, 1032, 495.00, 482.00, 508.00
1047, 419.00, 426.00, 499.00, 1049, 490.00, 484.00, 515.00
1064, 419.00, 425.00, 499.00, 1067, 490.00, 478.00, 510.00
1082, 413.00, 421.00, 503.00, 1083, 492.00, 478.00, 509.00
1098, 405.00, 416.00, 502.00, 1100, 492.00, 484.00, 514.00
1116, 405.00, 417.00, 499.00, 1118, 491.00, 484.00, 510.00
1133, 400.00, 414.00, 495.00, 1134, 488.00, 482.00, 510.00
1149, 399.00, 412.00, 497.00, 1152, 488.00, 482.00, 508.00
1167, 393.00, 408.00, 494.00, 1168, 486.00, 483.00, 500.00
1184, 390.00, 407.00, 493.00, 1185, 485.00, 487.00, 510.00
1201, 386.00, 403.00, 492.00, 1203, 484.00, 486.00, 507.00
1218, 380.00, 399.00, 492.00, 1219, 484.00, 484.00, 499.00
1235, 378.00, 399.00, 494.00, 1236, 485.00, 486.00, 501.00
1252, 383.00, 401.00, 489.00, 1254, 483.00, 487.00, 505.00
1269, 383.00, 402.00, 494.00, 1270, 484.00, 488.00, 499.00
1287, 392.00, 407.00, 493.00, 1288, 485.00, 486.00, 506.00
1303, 389.00, 406.00, 494.00, 1305, 484.00, 484.00, 498.00
1320, 393.00, 408.00, 494.00, 1321, 485.00, 485.00, 503.00
1338, 399.00, 412.00, 496.00, 1339, 486.00, 485.00, 502.00
1354, 405.00, 417.00, 495.00, 1356, 485.00, 482.00, 504.00
1372, 409.00, 419.00, 495.00, 1373, 485.00, 483.00, 500.00
1389, 412.00, 419.00, 495.00, 1390, 485.00, 482.00, 496.00
1405, 412.00, 420.00, 492.00, 1408, 483.00, 478.00, 498.00
1423, 412.00, 419.00, 489.00, 1424, 482.00, 482.00, 501.00
1440, 411.00, 419.00, 496.00, 1441, 485.00, 484.00, 500.00
1457, 413.00, 419.00, 496.00, 1459, 485.00, 480.00, 497.00
1474, 415.00, 421.00, 494.00, 1475, 485.00, 480.00, 495.00
1491, 420.00, 424.00, 495.00, 1492, 486.00, 481.00, 504.00
1508, 420.00, 426.00, 495.00, 1510, 486.00, 483.00, 504.00
1525, 421.00, 426.00, 494.00, 1526, 485.00, 483.00, 501.00
1543, 422.00, 427.00, 498.00, 1544, 486.00, 484.00, 500.00
1559, 422.00, 427.00, 499.00, 1561, 486.00, 483.00, 503.00
1576, 421.00, 426.00, 496.00, 1577, 486.00, 482.00, 505.00
1593, 420.00, 424.00, 496.00, 1595, 487.00, 485.00, 510.00
1610, 414.00, 420.00, 494.00, 1612, 485.00, 483.00, 505.00
1628, 412.00, 419.00, 496.00, 1629, 486.00, 481.00, 504.00
1644, 408.00, 417.00, 498.00, 1646, 487.00, 485.00, 506.00
1661, 408.00, 417.00, 497.00, 1664, 488.00, 487.00, 512.00
1679, 408.00, 417.00, 496.00, 1680, 487.00, 486.00, 512.00
1695, 412.00, 420.00, 497.00, 1697, 488.00, 487.00, 505.00
1713, 415.00, 422.00, 495.00, 1715, 487.00, 490.00, 510.00
1730, 416.00, 423.00, 497.00, 1731, 488.00, 490.00, 510.00
1746, 413.00, 421.00, 495.00, 1748, 487.00, 494.00, 510.00
1764, 411.00, 418.00, 495.00, 1766, 487.00, 494.00, 508.00
1781, 410.00, 418.00, 497.00, 1782, 488.00, 492.00, 508.00
1798, 407.00, 417.00, 495.00, 1800, 486.00, 489.00, 504.00
1815, 406.00, 417.00, 496.00, 1817, 487.00, 489.00, 507.00
1832, 408.00, 418.00, 495.00, 1833, 487.00, 493.00, 512.00
1849, 407.00, 417.00, 497.00, 1851, 487.00, 495.00, 507.00
1866, 409.00, 418.00, 497.00, 1868, 487.00, 493.00, 508.00
1884, 410.00, 419.00, 495.00, 1885, 486.00, 491.00, 505.00
1900, 407.00, 418.00, 493.00, 1902, 485.00, 494.00, 506.00
1917, 408.00, 417.00, 495.00, 1920, 485.00, 493.00, 510.00
1935, 405.00, 416.00, 490.00, 1936, 483.00, 497.00, 512.00
1951, 404.00, 414.00, 492.00, 1953, 483.00, 493.00, 504.00
1969, 400.00, 413.00, 493.00, 1971, 483.00, 494.00, 506.00
