13,411,463,499,15,490,489,511
29,409,463,496,31,489,488,508
47,412,464,501,48,490,489,514
63,410,462,497,65,489,490,508
80,410,463,497,81,489,489,511
97,411,463,500,99,490,489,511
114,409,463,497,115,489,489,506
131,412,464,500,133,490,489,515
148,411,463,499,149,490,490,508
164,411,464,498,166,489,489,510
182,412,463,500,184,491,490,512
199,408,463,497,200,489,489,505
216,412,464,500,218,490,489,514
233,410,463,498,234,489,489,509
249,409,464,497,251,488,490,510
267,411,464,499,268,490,490,512
283,409,463,498,285,489,490,505
301,411,466,499,303,490,490,514
318,410,464,498,319,489,490,509
334,410,464,497,336,488,491,510
352,411,464,500,353,489,490,513
368,408,463,497,370,488,490,505
386,411,464,499,387,489,489,513
402,411,464,499,404,489,490,510
419,410,464,497,421,488,490,508
437,412,465,500,438,490,490,513
453,409,464,498,455,489,490,506
471,411,465,499,472,490,489,511
487,411,464,499,489,490,490,511
504,410,464,497,505,489,489,507
521,412,464,500,523,490,490,515
538,410,463,497,540,489,490,507
556,411,464,499,557,489,489,509
572,412,463,499,574,489,490,511
589,409,463,496,590,487,489,505
606,411,464,499,608,489,489,516
623,410,463,498,624,488,490,509
640,410,464,498,642,488,489,509
657,412,464,500,659,490,491,512
674,409,464,497,675,489,490,505
691,411,465,499,693,490,489,515
708,410,464,498,709,489,490,510
724,410,465,497,727,489,489,509
742,411,465,499,743,490,490,512
758,410,464,498,760,489,490,506
776,412,465,498,777,488,489,512
793,412,464,498,794,489,490,511
809,410,464,497,812,488,489,507
827,412,465,500,828,490,490,514
843,410,464,498,845,489,490,506
861,411,465,498,862,489,488,512
877,412,464,500,879,490,490,512
894,409,464,497,896,489,488,506
911,411,465,499,913,490,489,515
928,408,463,498,930,489,490,508
946,410,465,498,947,490,489,510
962,411,465,499,964,490,490,512
979,411,465,497,980,488,489,506
996,412,465,499,998,490,489,516
1013,411,464,499,1015,490,490,509
1031,411,465,497,1032,489,489,510
1047,412,464,499,1049,490,490,512
1064,409,463,497,1065,488,489,505
1082,412,464,499,1083,489,489,514
1098,410,463,497,1100,489,490,509
1116,409,463,498,1117,489,489,508
1133,412,462,499,1134,489,491,512
1149,409,462,497,1152,489,490,505
1167,411,462,499,1168,489,489,514
1184,410,461,498,1185,489,491,509
1201,411,462,498,1203,489,489,508
1218,412,462,500,1219,491,489,512
1235,409,461,497,1236,489,490,505
1252,411,462,499,1254,490,488,513
1269,410,461,498,1270,490,490,509
1287,410,462,497,1288,489,489,509
1303,412,462,499,1305,489,490,512
1320,410,463,498,1321,489,489,505
1337,412,464,499,1339,490,489,514
1354,411,462,498,1356,489,490,510
1372,410,462,497,1373,488,489,508
1388,411,462,499,1390,489,489,512
1405,409,461,496,1408,488,489,505
1423,410,462,499,1424,489,488,512
1439,410,461,499,1441,488,489,511
1457,409,462,497,1459,488,488,508
1474,412,462,500,1475,490,489,513
1490,408,461,498,1492,489,489,506
1508,410,462,500,1510,490,489,512
1525,410,461,499,1526,490,489,511
1542,409,462,498,1544,489,488,508
1559,412,463,499,1561,490,489,515
1576,410,462,497,1577,489,490,507
1593,411,463,498,1595,489,488,510
1610,411,462,498,1612,489,490,512
1628,409,461,497,1629,487,489,507
1644,412,462,499,1646,490,489,514
1661,409,461,496,1664,488,490,506
1679,411,462,499,1680,490,488,510
1695,411,461,499,1697,490,490,512
1713,410,461,497,1715,488,488,507
1730,413,462,499,1731,489,489,513
