15,483,480,516
31,487,475,502
48,485,456,499
65,485,444,500
81,491,463,490
99,492,469,502
115,492,477,512
133,490,478,506
149,491,491,518
166,494,501,527
184,492,505,536
200,493,511,534
218,489,496,526
234,490,492,521
251,493,497,520
268,485,503,532
285,493,500,527
303,486,480,511
319,488,484,518
336,491,489,528
353,489,486,535
370,489,479,513
387,490,471,507
404,489,476,522
421,493,474,524
438,493,477,515
455,495,472,501
472,494,466,502
489,493,467,517
505,490,468,515
523,489,465,500
540,487,466,509
557,485,461,505
574,490,467,506
590,484,463,512
608,482,464,503
624,486,463,495
642,484,462,502
659,487,461,501
675,486,458,505
693,484,457,510
709,483,444,498
727,486,469,517
743,481,477,513
760,488,477,504
778,485,472,511
794,484,483,513
812,486,492,508
828,485,481,501
845,488,481,506
862,490,478,509
879,494,478,503
896,496,481,506
913,494,479,511
930,491,476,506
947,499,478,507
964,495,477,514
980,494,483,507
998,494,477,509
1015,491,479,517
1032,495,482,508
1049,490,484,515
1067,490,478,510
1083,492,478,509
1100,492,484,514
1118,491,484,510
1134,488,482,510
1152,488,482,508
1168,486,483,500
1185,485,487,510
1203,484,486,507
1219,484,484,499
1236,485,486,501
1254,483,487,505
1270,484,488,499
1288,485,486,506
1305,484,484,498
1321,485,485,503
1339,486,485,502
1356,485,482,504
1373,485,483,500
1390,485,482,496
1408,483,478,498
1424,482,482,501
1441,485,484,500
1459,485,480,497
1475,485,480,495
1492,486,481,504
1510,486,483,504
1526,485,483,501
1544,486,484,500
1561,486,483,503
1577,486,482,505
1595,487,485,510
1612,485,483,505
1629,486,481,504
1646,487,485,506
1664,488,487,512
1680,487,486,512
1697,488,487,505
1715,487,490,510
1731,488,490,510
1748,487,494,510
1766,487,494,508
1782,488,492,508
1800,486,489,504
1817,487,489,507
1833,487,493,512
1851,487,495,507
1868,487,493,508
1885,486,491,505
1902,485,494,506
1920,485,493,510
1936,483,497,512
1953,483,493,504
1971,483,494,506
1987,484,492,508
2004,485,492,509
2022,487,494,511
2038,488,493,505
2056,488,493,508
2073,489,491,503
2089,490,489,506
2107,491,493,509
2124,491,493,507
2141,490,491,504
2158,489,494,511
2176,487,493,510
2192,486,494,511
2209,486,493,504
2227,485,497,508
2243,485,493,510
2260,484,496,511
2278,485,495,506
2294,487,494,512
2312,486,494,506
2329,489,493,506
2345,487,491,509
2363,487,496,514
2380,483,493,509
2397,486,495,505
2414,485,492,505
2432,488,493,507
2448,487,492,511
2465,486,492,510
2483,487,491,506
2499,488,491,503
2516,491,496,510
2534,489,492,515
2550,490,495,517
2568,491,492,512
2585,489,497,515
2601,490,495,509
2619,488,495,515
2636,488,498,518
2653,486,495,514
2670,484,493,514
2688,484,488,500
2704,487,495,507
2721,488,493,513
2739,490,498,516
2755,487,492,514
2772,489,492,507
2790,488,492,505
2806,487,496,516
2824,487,495,510
2841,486,495,513
2857,484,498,512
2875,485,491,505
2892,488,492,505
2909,483,491,507
2926,486,494,505
2944,482,492,512
